text,true_label,true_class_name,tfidf_prediction,tfidf_class_name,tfidf_confidence,bert_prediction,bert_class_name,bert_confidence,tfidf_correct,bert_correct,models_agree
"Please help I can't do this anymore My partner left me and I'm devastated. I have this crushing sadness and I'm so tired of feeling this way. 

It hasn't been that long but it doesn't get better. If anything, every day it gets worse. 

I can't eat, i can't sleep, i can't shower,  i can't get out of bed. I've been missing work and I'm afraid I'll get fired. My life is falling apart. What do I do? I don't have friends or family to rely on. I want to give up.",1,implicit_crisis,1,implicit_crisis,0.5455653184832858,1,implicit_crisis,0.9840980172157288,True,True,True
I want to die  I'm 14 and I have a curse that anything I love dies my favorite dogs got hit by a car and my cat ate insulation and died in my hands as I was trying to get him to the vet. I don't even have one fucking thing to remember all my lost pets by. I'm failing school nobody likes me I'm done I CANT TAKE IT ANYMORE. 😔,1,implicit_crisis,2,explicit_crisis,0.40078660395832616,2,explicit_crisis,0.8409613370895386,False,False,True
i need someone to talk to title,0,no_crisis,0,no_crisis,0.9093449670519212,0,no_crisis,0.9970418810844421,True,True,True
"I don't need to be hear. I'm going to live and thrive! Today I talk to my dad and for the first time in a very long time I feel great.

We're both alcoholics and he told me everything I needed to hear. I'm realizing that I'm my father's daughter, he got out of alcoholism, and so can I!",0,no_crisis,0,no_crisis,0.44114289696565034,1,implicit_crisis,0.8265842795372009,True,False,False
"HELP(DM PLS)  I need someone to talk to desperately 

",0,no_crisis,0,no_crisis,0.9297689360360563,0,no_crisis,0.9973672032356262,True,True,True
"Gonna end it soon I'm so depressed from 1 year haven't left my home my acne ruined my life I feel like shit all the time I wish I didn't had acne wanted to be a normal fucking person I'm so fucking insecure I think about suicide every day. People my age 
(M20) are having relationships and enjoying life while I just rot in my home. Can't even look at a girl cause I think I will scare them. Why god did this to me. ",2,explicit_crisis,2,explicit_crisis,0.7025463960398328,2,explicit_crisis,0.9966963529586792,True,True,True
"Hey Hey, anyone in Chicago that is also suicidal just like me who wants to hang out? ",0,no_crisis,2,explicit_crisis,0.48911350357484273,0,no_crisis,0.9913821816444397,False,True,False
"Attempted last night I had been having thought for the past couple of days but yesterday I felt so alone and like I'm always the bad guy. I was in the shower and just kept thinking about how everyone is better off without me and my life will be nothing and tried to drown myself using the shower head, when I got out I laid in bed and was so weak didn't have hardly any energy and today I still feel so tired ",2,explicit_crisis,2,explicit_crisis,0.7988952774006002,2,explicit_crisis,0.9850555658340454,True,True,True
"i might kms tn. you read that right. im tired. tired of acting like im fine and that nothing bothers me. everything bothers me. i've already written my notes, and i feel so selfish. im just leaving my mom, baby sister (she's 7 months old), brother, friend, and boyfriend just because i've only gotten worse since it started (11-14). i want someone, ANYONE, to try to talk me out of it. i just want this to be over",2,explicit_crisis,2,explicit_crisis,0.42559251407638377,1,implicit_crisis,0.969092607498169,True,False,False
i want to go to sleep and not wake up  my grandfather doesn't remember me since i've transitioned i don't know what to do i haven't felt this bad in so long. ,1,implicit_crisis,1,implicit_crisis,0.44810130251304925,1,implicit_crisis,0.9413403868675232,True,True,True
"Mental health. Ive been struggling with mental health for a long time now and dont know what to do. Ive resorted to self harm and wanna commit suicide. I dont eat i get barely any sleep and im scared to tell anyone because last time i did i got called ""lazy"" and ""selfish"".",2,explicit_crisis,2,explicit_crisis,0.5142231071844185,2,explicit_crisis,0.9959965944290161,True,True,True
Iam gonna do it tomorrow  Finally I have decided to hang myself tomorrow. Just do it. I will take alcohol and hang myself tomorrow when nobody will be at home. I love you all,2,explicit_crisis,2,explicit_crisis,0.631485180267217,2,explicit_crisis,0.9970242381095886,True,True,True
I'm not strong enough I can't do this anymore negative emotions hit be hard and I go into bad ways of coping I honestly don't know how long I'm going to hold for and at this point I just don't want to feel anymore this hurts this hurts so much I just can't anymore,1,implicit_crisis,1,implicit_crisis,0.4939967154762358,1,implicit_crisis,0.9747892022132874,True,True,True
"Struggling It's Christmas, I'm so filled with anxiety and depression and I am just so tired of people being awful to each other. Honestly, I am just so tired. Why is life so damned long. ",0,no_crisis,1,implicit_crisis,0.5403762414023384,1,implicit_crisis,0.9744201898574829,False,False,True
"What pushed you to this point? I am curious to know how many people here are feeling they are pushed to the edge of tehy have financial struggles and feel hopeless?

I am asking because I have been there done that and I may have a way to really help people. Im in the exploring stage but I wanted to first see if this is something I should be spending my time on.",0,no_crisis,0,no_crisis,0.5574459519111954,0,no_crisis,0.9970224499702454,True,True,True
"A death in the family  A close family member committed suicide yesterday, his 10 year old daughter found him. Why am I so angry that he did this?",0,no_crisis,2,explicit_crisis,0.6430584753694663,0,no_crisis,0.9795810580253601,False,True,False
"Failed attempt, ready to try again.  T",2,explicit_crisis,2,explicit_crisis,0.5198098840500116,0,no_crisis,0.5784679055213928,True,False,False
"I hate living on this godforsaken planet anymore (19M) Whats even the point of living anymore, Everything fucking thing is revolved around money, status or some other crap that I don't even want to think about, And no all of the so called ""friends"" I have don't even give a single crap about me and my parents ""pretending"" also to care about me and always lying to my face. So peace.",0,no_crisis,1,implicit_crisis,0.46058767530927486,1,implicit_crisis,0.9939925074577332,False,False,True
"I dont want to be here I don't have the motivation to do anything or even my hobbies anymore. I only get up to do any task or chore my family makes me do. Today i relapsed after not sh for about 2 weeks, which isnt even a long time. Im so pathetic. My mom told me to wash the dished and i went to my room to bang my head against the floor. Why did i do that? Why am i acting this way? I hate it so much i just want to be gone. I hate that im here, but im only here because i know theres people who need me",1,implicit_crisis,1,implicit_crisis,0.4705698877041162,1,implicit_crisis,0.9945177435874939,True,True,True
"I just want the pain to stop I'm not sure if this is the right place to post this, but I don't know where else to go. I just want to die. I'd rather be dead than live the life I do now. I want to kill myself just to make the pain of living stop. I don't even have anyone to mourn me, no friends, no family, no one. I might just do it to make the pain stop. ",2,explicit_crisis,2,explicit_crisis,0.6363222102223483,2,explicit_crisis,0.9963678121566772,True,True,True
"I don't know how to hold on I don't want to exist anymore. My dog is dying. My best friend said that he needed space a month ago and he hasn't talked to me since then. Yesterday I texted him about my dog's situation. He hasn't replied. This last month has been really rough for me without him, I started w a new therapist but nothing seems to help. Yesterday my parents told me the reality of my dogs situation. My dog is everything to me, and I can't be without her. I don't want to wake up tomorrow, I can't keep doing this.",1,implicit_crisis,2,explicit_crisis,0.4250064152682286,1,implicit_crisis,0.9955534338951111,False,True,False
"Weird Question Not sure if this is the right subreddit for this but probably around a year ago I tried to kill myself, not much else to it besides I'm much better now and am not suicidal neither am I depressed, but I'm writing a biography currently and I want to touch base on that part of my life a bit although I'm finding it hard to think back to that time, it's almost like I can't remember it but I know it's there (I can remember snippets almost) and have like a uncomfortable feeling when thinking about it.

It's hard to explain but I tried my best, does anyone know what this is from or is it just something that happens
Thank you in advance ",0,no_crisis,2,explicit_crisis,0.6735425614801203,2,explicit_crisis,0.9834676384925842,False,False,True
"I want to live but my brain has a huge hatred against me. Cmon man i have so much to live for but NOOOOOOOOOOOOOOOO mmy ppiece of shit brain has to be on crak, and also ""political situation"" what is wrong wi u people for calling iit that",0,no_crisis,0,no_crisis,0.4643389819722401,0,no_crisis,0.8632429838180542,True,True,True
"Hilarious I just tried suicide by cops, called them by myself, following my script. You know, I'm a very good voice actor. Knives are ready, etc., but they don't want to come. I called them twice, and they still don't want to come. What a joke. I will burn myself with gasoline instead.",2,explicit_crisis,2,explicit_crisis,0.7457701025301843,2,explicit_crisis,0.9964563250541687,True,True,True
"I'm sorry everyone I'm 17 and I'm traumatized. I got sexually abused, mentally, physically my whole childhood. I am deeply sorry. I need to go man I can't keep living like this. It's sad to see everyone here post their endings I guess mine too. I have the courage to do it but only my friends and family and the thought of me being dead in their lives and their grief holds me back. I guess not anymore. I'm sorry everyone, see you on the other side. God bless you",2,explicit_crisis,0,no_crisis,0.3436108916676234,2,explicit_crisis,0.9891545176506042,False,True,False
"I told my mom i am suicidal she said ""let's die together""  Am I cooked",2,explicit_crisis,2,explicit_crisis,0.5344162023573404,2,explicit_crisis,0.995157778263092,True,True,True
"Losing everything soon I got fired from my last job now it's been 2 months and no one seems to want to hire me. I live alone, I have no one to rely on. The 1st is coming up and I have way of paying rent so I'll be losing my place. I have nothing I'm losing my mind I want to just end it all!",2,explicit_crisis,1,implicit_crisis,0.5308621962088543,2,explicit_crisis,0.9964159727096558,False,True,False
First time in a long time  I haven't felt like ending it for a long time. But tonight I really feel like it. ,2,explicit_crisis,2,explicit_crisis,0.42702286231056075,2,explicit_crisis,0.9964290261268616,True,True,True
"can someone just be my friend?  I just am so lonely, i just want a friend to talk too about my day and everything, i'm 25 (Male) like a various amounts of sports and music, and i just want to be feel useful for once in my life ",0,no_crisis,1,implicit_crisis,0.4347706087616918,1,implicit_crisis,0.7236340641975403,False,False,True
"Idk anymore :/ I REALLY want to kms, and get it over with, but I can't. For some reason. I'm so done with life. I have multiple plans, but just can't do it. People with probably care, maybe that's why?? I'm only 12, i attempted like, 3 days ago, but it failed (it was a unreliable way anyway). Can someone just kill me plzzzz 🫠",2,explicit_crisis,2,explicit_crisis,0.6106235100916032,2,explicit_crisis,0.9950764775276184,True,True,True
How long would it take to construct a suicide kit? Suicide by sodium nitrite?,2,explicit_crisis,2,explicit_crisis,0.6692846366020544,2,explicit_crisis,0.9901508092880249,True,True,True
"I need help (not super urgent)  I got found stealing from a shop and instead of  stopping me when I left they posted it on socials. What can I do to get it down I can lose my place at my school and I can't have my parents find out about it if they do I will probably be kicked out again I would go back and give them the money for it but I have no money at the moment 
",0,no_crisis,2,explicit_crisis,0.49885358780001143,0,no_crisis,0.7217470407485962,False,True,False
"No energy to get out of a rut Why do I have no energy, or feel awful when I try and change things around. I know I need to get in the gym and work on other things, but all I want to do is nothing. 

I just don't know how to get out of a rut. Am I depressed? I don't know ",0,no_crisis,1,implicit_crisis,0.4669180789168723,1,implicit_crisis,0.8823695778846741,False,False,True
Curious  Has anyone tried drinking rubbing alchohol?,0,no_crisis,0,no_crisis,0.5226739326799462,0,no_crisis,0.9577845931053162,True,True,True
"Tired I've only been awake for an hour and I'm already exhausted. I've had tightness in my chest since I became conscious and I don't see it going away anytime soon. Fuck the holidays and fuck money as a concept. 
Idk why I'm here, just to say I'm tired. 
I want to never hear someone I love say, it'll get better, or just try you'll get it. 
I can't be within a foot of another human without going into fight, flight, or freeze. 
Is it always going to be this hard? I'm not sure how much left I have to give. If I was left by myself, I could wither away into nothing. 
I hate this life. ",2,explicit_crisis,1,implicit_crisis,0.4932943313232222,1,implicit_crisis,0.9862239360809326,False,False,True
"I wanna off myself bc of my height Im a good looking dude and i have  a gf, but sometimes i get depressed due to my height (5'8) and i wanna off myself. She doesnt anyhthing about this. Actually nobody knows anything except me.",1,implicit_crisis,2,explicit_crisis,0.6418405765931249,2,explicit_crisis,0.9172377586364746,False,False,True
I'm a horrible human I hurt and lied to the best human I know. And idk if I can or want to live with myself. ,2,explicit_crisis,2,explicit_crisis,0.49250780471705824,0,no_crisis,0.9963704347610474,True,False,False
Bad day Just a bad day. I feel like killing myself but can't because what remains of my fam can't do much without me. Feels like I'm just perpetually suffering. I wish I could join my dad in death,2,explicit_crisis,2,explicit_crisis,0.7277184523678659,2,explicit_crisis,0.9968262910842896,True,True,True
"i wish someone cared for me i feel like everyone in this world hates me. my friends, my family, anyone i meet. i try to not let my emotions get the best of me but it feels like i'm alone in this world.. i think if i end up committing suicide, people will forget me in a day. i wish someone actually wanted me to be in their life.",0,no_crisis,1,implicit_crisis,0.41340640961827646,1,implicit_crisis,0.7686342000961304,False,False,True
How do I get the courage to jump?  I've had a place picked out and a plan for so long. I guess I am just waiting to be emotionally pushed over the edge which feels like it will happen any minute now,2,explicit_crisis,2,explicit_crisis,0.43195003898388845,2,explicit_crisis,0.9687188267707825,True,True,True
I have a plan if this depression and other mental heath stuff doesn't stop going to do this in a couple of months.  I have a method that should work if not idk just be furious. If they can build Tesla robots surely they can find a cure for depression and all the other fucked up mental health issues out there. I haven't been on meds in years and honestly don't believe in them as they aren't cures. And don't want to take them for eternity. It's bad enough that a practically starve myself daily. I just can't keep living anymore I'm done forever my brain isn't healthy at all. So there my fam has no idea of my plan but here it goes. ,2,explicit_crisis,2,explicit_crisis,0.5256537565446463,2,explicit_crisis,0.9907196760177612,True,True,True
Why am I so worthless? I don't fucking deserve to live,1,implicit_crisis,0,no_crisis,0.41756496734478815,1,implicit_crisis,0.9922330379486084,False,True,False
"What's the point of explaining Blah blah blah
words words words
",0,no_crisis,0,no_crisis,0.6953829014580141,0,no_crisis,0.9936889410018921,True,True,True
"todays my last day i plan to end it within the next 30 mins, my girlfriend split up with me yesterday, i've been struggling with mental issues for years and she was the only thing holding my life together and now i feel lost. it feels like my life is on a never ending downhill. nothing ever changes and nothing ever gets better. I left a short note for my mum on my dresser. I think i'm going to go for a bush walk, lay somewhere nice and slit my throat. ",2,explicit_crisis,2,explicit_crisis,0.4416760547027239,2,explicit_crisis,0.9964020252227783,True,True,True
My best friend shot himself My best friend shot himself last week and I don't want to live in a world without him ,1,implicit_crisis,2,explicit_crisis,0.41770324315802315,0,no_crisis,0.7628095149993896,False,False,False
Can someone talk to me please  I just need someone to talk to right now and I hope I can help you too ,0,no_crisis,0,no_crisis,0.9593237925746171,0,no_crisis,0.9973952770233154,True,True,True
"If You need to talk I'm here to listen, just let it go.",0,no_crisis,0,no_crisis,0.8153158422190238,0,no_crisis,0.997316300868988,True,True,True
"Don't want to die, just not exist. Am ai gonna kill myself, probably one day...

But if a venue appeared and gave me three wishes I'd say that's too many. I really just wish to not exist and have never existed.

But since you're giving me three. First wish is that weapons of war will always fail. Second, everyone has the basic needs to live a dignified life. Third, that these first two wishes remain but that all other traces of me and my existence never existed.",1,implicit_crisis,1,implicit_crisis,0.5561057131361958,2,explicit_crisis,0.9844531416893005,True,False,False
Got the hydrogen tank and exit bag don't think I'll be here in the morning. hopefully there's a next life and I'll do better next time around. ,2,explicit_crisis,2,explicit_crisis,0.4210263895871361,2,explicit_crisis,0.9874181747436523,True,True,True
"Feel like a lost cause, longer term plan. I can't even express my feelings anymore bc I feel I'm just unrelatable and burdening everyone. The problem is I have high moods and low moods. If I stayed in crisis I could more effectively plan my suicide for the future after my parents pass. If I stayed in high moods I wouldn't waste so much time and hate myself for these chronic low moods.
I've done a lot to try and help myself but I'm just exhausted. I can't kill myself now because it would hurt my parents too much but I'm a waste as a person and feel so messed up.
My moods are all over the shop but nothing seems to change it long term. ",2,explicit_crisis,2,explicit_crisis,0.5952131898709685,2,explicit_crisis,0.9970302581787109,True,True,True
"If you're single, there's no reason to live.  I'm still trying to find purpose. My friends are too busy, I can't date, I failed every time I tried to get a stable job, or even a degree or certification. If my friends don't agree to hang, I just sit at home in my room. Hobbies don't make me feel better anymore and I'm at the end. 

I just hate how people fucking lie. They KNOW life is 10xs better when you have love, but wanna gaslight me into staying alive over some bullshit. ",1,implicit_crisis,2,explicit_crisis,0.42884343657550367,1,implicit_crisis,0.9920750856399536,False,True,False
"Loneliness is killing me little by little  I'm F 18 yo and I have no friends, no bf (or any fling). I can't stand loneliness, it suffocates me and I just want to die. I feel like people my age are having fun and living the best years of their lives, while I'm suffering in agony from being so alone. My biggest concern is how I could possibly take my life lmao. I just need to know that I matter to people.",2,explicit_crisis,2,explicit_crisis,0.45097117976451956,2,explicit_crisis,0.9953808784484863,True,True,True
"I've been thinking about it for the last few days i hate my life i cant reach out to anyone i dont want to keep doing this forever

i just want this to be over i feel like id be happier then i feel so much pain all the time",2,explicit_crisis,1,implicit_crisis,0.49338821388752924,2,explicit_crisis,0.9862631559371948,False,True,False
"TW: Attempt Questions I hung myself last year and I'm often curious about it because I was unresponsive. Is it normal to be curious about it, I've considered asking the police department for the video. Has anyone else had a similar situation, it just doesn't feel real. I know I'm not dead but it doesn't make sense in my mind. I feel like I'm in denial.",0,no_crisis,2,explicit_crisis,0.6072055626489228,2,explicit_crisis,0.8677053451538086,False,False,True
"I will finally find peace Right now I'm currently walking to the bridge that I'm going to jump off of, for once I'm no longer scared of dying. I never felt this much weight taken off my shoulders, this is the first time in my life where I've felt some kind of relief, relief because soon my suffering will be over and nothing will matter anymore. I hope death treats me better then being alive ever has.",2,explicit_crisis,2,explicit_crisis,0.6883527611306078,2,explicit_crisis,0.9875975251197815,True,True,True
"Is the “happy” phase people experience beforehand really true? They say when a depressed person suddenly seems really happy and joyful, that it's a warning sign they may have decided to end their life in the near future. Is this really true for everyone? I've decided, even on the day, and yet I don't feel that way. A bit of relief, but not happiness. Just curious about this, it worries me that I might not go through with it since I don't feel the high. ",2,explicit_crisis,0,no_crisis,0.3496428454646294,2,explicit_crisis,0.9949711561203003,False,True,False
"i'm so over it. i have absolutely nothing to live for, i failed my parents and my family. I am nothing but a leech just wasting his life away for nothing. so why not just die already. ",2,explicit_crisis,1,implicit_crisis,0.635114559664522,2,explicit_crisis,0.9872511625289917,False,True,False
"I can't I can't imagine a future where I'm actually happy, even if everything goes perfectly. I can deal with bad times and depression, but the lack of any hope for the future is the killer",0,no_crisis,0,no_crisis,0.3664185137671319,1,implicit_crisis,0.9821332097053528,True,False,False
"72 hour hold Took some pills, ended up in the psych ward. The worst experience of my life.",2,explicit_crisis,0,no_crisis,0.453777746296883,2,explicit_crisis,0.9775283932685852,False,True,False
Should I be concerned? I tried to strangle myself last night first with a cord and then just with my hands. I did this a couple of times but ended up chickening out after a few seconds each time. Now it's the next day and I have an excruciating headache that won't go away. The other symptoms have sort of subsided since this morning like the lightheadedness and brain fog but the headache is definitely still there. Is this a cause for concern? I'm really not sure what to do here and I want to try and avoid going to the hospital if at all possible.,2,explicit_crisis,2,explicit_crisis,0.5652144909977418,2,explicit_crisis,0.9899677038192749,True,True,True
I'm not trying hard enough  I just want to know what wrong with me. I always have some kind of new problems everyday. My psychiatrist thinks it might be undiagnosed ADHD but to get tested for it is rly fucking expensive so if it is ill just have to keep suffering on my own. I just want to experience life without being sad and depressed 24/7. No medication helps at this point and it rly fucking sucks. I just want to finally end it all. ,0,no_crisis,2,explicit_crisis,0.5067037378162533,2,explicit_crisis,0.9952074885368347,False,False,True
"What's so special about life? I mean, why do people fight so hard for living? For most of us, life is nothing but suffering, and still we fight. Why? I can't find a answer these days, I'm gonna die someday anyway, the only difference is that I'm gonna suffer less if I decide to go sooner. Besides religion (that I don't have) and social constructions, life is only worth living for those who are lucky to born in a nice place and meet nice people.

Death is just... death. So what? You wont even see it.",1,implicit_crisis,0,no_crisis,0.47308866885943723,2,explicit_crisis,0.9873888492584229,False,False,False
"I failed and no one was there Do you have any idea how gutting it is to try to end your life only to find out nobody checked on you in those hours you were fighting to survive? That's what I've just experienced, and fuck, I'm so upset. Not a single person checked on me through anything. Even afterwards — nothing. 

I want to try again. I'm so alone. I'm so so alone. I don't have anyone. I'm gutted . I can't survive alone like this so what's the point of surviving in the first place?",2,explicit_crisis,0,no_crisis,0.3981142590615899,2,explicit_crisis,0.9947458505630493,False,True,False
symptoms i took hella ibuprofen last night trying to kms. is a fever a sign that this is going to work out for me or has it been too long for anything to be a sign that it's going to work out for me? thanks ,2,explicit_crisis,2,explicit_crisis,0.4732172789661859,2,explicit_crisis,0.9875454306602478,True,True,True
In my heart I truly feel like a therapist wouldn't even care. that's it ,0,no_crisis,0,no_crisis,0.41628642176725417,0,no_crisis,0.9933581948280334,True,True,True
"The only reason I haven't killed myself yet is because I'm scared to fail It feels pathetic. I just want everything to stop. But if I don't suceed, than I have to live with the consequences of that. It's a catch-22. 

And I know no one ever said life is supposed to be fair, but... It's not fucking fair. I'm tired. ",2,explicit_crisis,1,implicit_crisis,0.4675842334059842,2,explicit_crisis,0.996813952922821,False,True,False
"Understanding Suicidal Thoughts Through Reading/Researching Hi,

What are some books or resources you've read or are currently exploring to better understand the basis of your suicidal thoughts? Whether it's through physiological or psychological perspectives, has diving into the cognitive foundations of your thoughts been helpful for you?",0,no_crisis,0,no_crisis,0.48419241002335883,0,no_crisis,0.9927979111671448,True,True,True
"there's nothing left to live for i just lost the reason why i kept living. everything i know and love feels like it's been shattered beyond repair, and i want nothing more than my reason to hug me and comfort me. i was promised a future together, and it seems so rocky. i hate myself. i hate myself so much. i always fuck up. and now i'm losing everything again. i need fo learn when to give up. when to accept that im a lost cause. he will never love me the way i love him. ",0,no_crisis,1,implicit_crisis,0.6317344877789398,1,implicit_crisis,0.9940032362937927,False,False,True
I need someone to talk to  I need someone to talk to anyone I just need someone to talk to/vent to it can be just this one time I just need it right now ,0,no_crisis,0,no_crisis,0.8548811929818135,0,no_crisis,0.9957614541053772,True,True,True
I want to commit suicide I can't take it anymore,2,explicit_crisis,2,explicit_crisis,0.7767640367560084,2,explicit_crisis,0.9841883182525635,True,True,True
scared to hurt my family  i feel like i can't win in either situation,0,no_crisis,2,explicit_crisis,0.4382847841498498,0,no_crisis,0.9883224368095398,False,True,False
Will off myself in a three years  That's it. Nothing else. No point. Too tired to explain. ,2,explicit_crisis,1,implicit_crisis,0.43483960021712337,2,explicit_crisis,0.995371401309967,False,True,False
"*HUGE ALERT ⚠️* If you are not suicidal/ are not experienced with the concept of suicide and  you are looking to support people. PLEASE don't, wait for someone who knows what their doing. I'm a autistic 15 year old and its really tolling to read the horrible situations people are in",0,no_crisis,0,no_crisis,0.7530959027661722,0,no_crisis,0.9965333938598633,True,True,True
"I sleep every night, hoping not to wake up again. I don't have the guts to end it myself. I just want it....no....I NEED it to end. NOW.

I can't do this anymore.

Sometimes I think.... what if I don't die? What if I have to keep living like this and it won't end until I'm old?

How is this fair? ",1,implicit_crisis,1,implicit_crisis,0.48139443214796307,2,explicit_crisis,0.9892458319664001,True,False,False
icsnt make it throguh tonight my girldriejnd admitted shedoesnd love me andshe nevee didadfter 7months ogf dsting im failinf schoolso badlh im relapsinf inan eating disorder icut unfil ifelf numh idontnknow what to do anymore im so fuckinf lost ending eveyrhtinf genuinelh feels like the onlu thing ican do ,2,explicit_crisis,2,explicit_crisis,0.3974482788467026,2,explicit_crisis,0.7846575975418091,True,True,True
"I don't know if I can hold on any longer Every day it becomes very difficult for me to live, suicidal thoughts keep going through my mind but I don't want to let my mother lose her only daughter. But it's so hard to bear it",2,explicit_crisis,2,explicit_crisis,0.6395349780860154,2,explicit_crisis,0.9962911605834961,True,True,True
I am just here Im not sure what else to say.. I am feeling just depleted ,0,no_crisis,1,implicit_crisis,0.4712119896642898,1,implicit_crisis,0.579522430896759,False,False,True
I hate Christmas I conform and pretend i love it so people like me or think good of me but I hate it. Makes me so miserable now that I don't have a best friend anymore so spend it with. I'm 100% alone and it's so scary. I understand all the hotline shares on social media because I'm very much suicidal because I'm reminded of how LONELY I actually am.,2,explicit_crisis,2,explicit_crisis,0.5027809776226296,2,explicit_crisis,0.9952802658081055,True,True,True
"don‘t know what to do contemplating suicide. last time i felt like this has been a long time ago. i don‘t have anyone to talk to about my feelings and even if i had someone, i would never get myself to really talk about it",2,explicit_crisis,2,explicit_crisis,0.5532993262776312,2,explicit_crisis,0.9926522970199585,True,True,True
"Why do they all want me gone I already wanted to, but my mood is just ruined because now i just want to sleep outside for the night and hope someone just comes to beat the shit out of me. I know ive done some fucked up shit but i was going to get killed if i didnt. It doesnt justify what i did, but at the same time, i was in kindergarten. Im making up excuses but i honestly dont care. Just why. ",1,implicit_crisis,2,explicit_crisis,0.5265695525105719,2,explicit_crisis,0.9906541705131531,False,False,True
"Just turned 30, feels like I'm not supposed to make it this far I feel like I should've die a few years ago. Now how am I suppose to survive the rest of this life?",1,implicit_crisis,1,implicit_crisis,0.4159610022495335,1,implicit_crisis,0.8672346472740173,True,True,True
going to kms before my birthday im gonna take 15 g of tylenol idk if its gonna work tho if it doesnt ill crash my car or something,2,explicit_crisis,2,explicit_crisis,0.4418189168574463,2,explicit_crisis,0.9957308173179626,True,True,True
"Should I just k.ll myself? Yes or nah? I'm planning to try doing it again. But I dunno. I'm just tired of being alone. I have nothing. And everyone else is so happy, and everybody else hates/dislikes me or something. ",2,explicit_crisis,1,implicit_crisis,0.4768656940745968,2,explicit_crisis,0.9954628348350525,False,True,False
"I feel like I've been dying for years It's so hard to do anything anymore. I feel like I've been dying for years, maintaining this body anyway I can when my mind is already in the ground. I turn 25 soon, I feel like all these years, hanging on, have been such a waste. I wish things were different and better and I had a reason to live but I don't. Nothing brings me joy anymore, it's only fleeting, I feel like a ghost. I just want to disappear, and then I'll only disappoint everyone one last time. ",1,implicit_crisis,1,implicit_crisis,0.7171350412401467,1,implicit_crisis,0.9960646033287048,True,True,True
"I've never felt so alone and defeated  In November I lost my mom and another close person to me 3 weeks apart, and in June I had a miscarriage. Now that both funerals are over I'm letting myself be paralyzed with grief. I wish I can sleep the entire day away so I don't have to think about how I feel or eat. At the moment it's a chore to even breathe, im seriously considering checking myself into some hospital because I feel like I'm having auditory hallucinations of my mother talking, I feel scared and alone this Christmas. I don't have anyone to talk about this to, I hope it makes some sense and thank you if you read this ",1,implicit_crisis,2,explicit_crisis,0.587238900327584,0,no_crisis,0.8530259132385254,False,False,False
"Thinking about leaving  I'm 16 and in college, i'm studying so i can go to university and become a barrister, but i dont have the motivation anymore. I've struggled with suicidal thoughts since I was 12. I'm struggling to find reasons to live. I have 3 pets of my own, and I'm starting to not care about what happens to them if I'd leave. I have five siblings, two sisters in laws and my mum and dad. I love them, yet I don't feel selfish if I were to take my life. Every day, I write about my day and I haven't been doing it for months now. I don't have the motivation to keep up. ",2,explicit_crisis,2,explicit_crisis,0.48394162054203604,2,explicit_crisis,0.9943923354148865,True,True,True
jumping off humber bridge tmr i don't see another way out. i hope i die on impact and don't slowly drown ,2,explicit_crisis,2,explicit_crisis,0.510186854496475,2,explicit_crisis,0.9949423670768738,True,True,True
i'm so lonely and i don't wanna live like this 17 moved into my own college apartment i'm so lonely everyday my partner lives across the country and all i do is smoke weed because i don't know what else to do. im broke and in school and my mom helps me pay for stuff and i miss living with her but my dad is abusive and im scared of my sibling who is getting out of prison soon. i feel like a lil kid and i don't know how to take care of myself i need to be held ,0,no_crisis,2,explicit_crisis,0.5426101312393157,1,implicit_crisis,0.9142038226127625,False,False,False
i have a plan ill spend one last weekend with my bf and then i'm out of there. i already got it figured out. AMA. ,2,explicit_crisis,2,explicit_crisis,0.4719428464913918,2,explicit_crisis,0.8254661560058594,True,True,True
"Almost did it yesterday. Survived and now I feel nothing but guilt. I feel like everyone is secretly mad at me. I feel like it's wrong for me to laugh today and have fun because yesterday I put everyone through hell. I feel like none of it is real and that I'm the worst person in the world. I feel a lot of adrenaline and almost happy, but also horribly miserable.
What the fuck is wrong with me. Did I make a mistake? Will my girlfriend and brother and everyone else never see me the same way again? Jesus Christ.",2,explicit_crisis,2,explicit_crisis,0.41999066033778787,2,explicit_crisis,0.7850030660629272,True,True,True
Not deserving of life I just waste it and do nothing with it. I am a burden to those around me. My health is deteriorating. I hate bothering everyone with my problems. I wish I could give my life to someone who would make use of it.,1,implicit_crisis,1,implicit_crisis,0.5296154106713059,1,implicit_crisis,0.9948810338973999,True,True,True
"My friends are getting frustrated that I cant get out of depression. Theyre just impatient with me. Cant talk about my struggles anymore. Like the title.

Kinda just want to leave. Just venting.",0,no_crisis,1,implicit_crisis,0.424501626374471,1,implicit_crisis,0.9928038716316223,False,False,True
My boyfriend broke up with me I'm sad,0,no_crisis,0,no_crisis,0.591465511137058,0,no_crisis,0.9956715106964111,True,True,True
"It's just too much.  Been a few months since I've been in this place. I want out. I should have walked out into the ocean when I had the chance, taken the pills and let the surf carry me away…",2,explicit_crisis,2,explicit_crisis,0.48531093632748723,2,explicit_crisis,0.69394451379776,True,True,True
I am so over everything. I just want everything to be over. Why did I have wake up again,1,implicit_crisis,1,implicit_crisis,0.8529545536723054,1,implicit_crisis,0.9960405826568604,True,True,True
